Name,Type,Label,Unit,Min,Max
ID,id,Subject,,1,1000000
OCC,occ,Occasion,,1,10
TIME,time,Time,h,0,8544
TAD,tad,Time After Dose,h,-6,336
AMT,amt,Amount,IU,100,10000
RATE,rate,Rate,IU/h,0,10000
DV,dv,Activity,IU/L,4,2500
MDV,mdv,Missing Dependent Variable,,0,1
EVID,evid,Event Identifier,,0,4
AGE,cov,Age,yrs,0,100
BW,cov,Body Weight,kg,3,100
HT,,Height,cm,40,210
FFM,cov,Fat-free mass,kg,3,100
DRUGID,cat,Drug Identifier,"""1"":""Immunine""|""2"":""Alphanine""|""3"":""Aimafix""|""4"":""Octanine""|""5"":""Other""|""6"":""Factor IX Grifols""",1,6
DOSEKG,cov,Dose,IU/kg,5,300
BASELINE,cov,Baseline,IU/L,2,400
PREDOSE,,Predose,IU/L,0,500
BLQ,blq,BLQ,,-1,10
LLOQ,lloq,LLOQ,IU/L,4,15
IID,,PK Study,,1,1000000
SOURCEID,cat,Source Identifier,"""1"":""WAPPS-Hemo""|""2"":""Uppsala""|""3"":""Industry""",1,3
INHIB,,Inhibitor Status,"""0"":""No Inhibitor""|""1"":""Inhibitors""",0,1
DRUG,,Concentrate,,,
SOURCE,,Source,,,
ETA1,eta,η-CL,,,
BOV,eta,η-V,,,
CL,pk,Clearance,L/h,,
THALF,pk,Half-life,h,,
